customer_id,use_direct_debit
135892,0.0020982051077830847
135954,0.0018117602605142236
136016,0.21541766181923688
136109,0.021803061712507364
135644,0.0014516869263312745
135613,0.0361066238361894
135055,0.0005359580520718979
135117,0.0006267314563023925
135179,0.0009749016444422216
135241,0.0010381974686283
135334,0.001179877097186733
135396,0.09008111933721738
135458,0.0006030383639012768
135520,0.08541687589361019
137411,0.0005763910142058931
136264,0.0006299477754639468
136915,0.09008111933721738
136977,0.03984137788633202
137039,0.0005814942883460089
137101,0.0008152259645306226
137163,0.0006649099235532592
137225,0.09456330147484587
137287,0.000590974296178106
136853,0.0005594044639176644
136822,0.2991184440194131
136295,0.000544494509260031
136357,0.0007271565741981636
136419,0.0734323520731441
136481,0.0009121089961517708
136543,0.0006299477754639468
136605,0.15682232790128342
136667,0.0008898775846178169
136729,0.0005808387354186477
139891,0.0020982051077830847
139953,0.000590772821122879
143270,0.000544269409304168
143332,0.0007622516343272204
143394,0.0020982051077830847
143456,0.0007045242794405589
143518,0.0005209265664230806
143580,0.015014496887495515
143673,0.0013249982356843106
143208,0.0008130261724141567
143177,0.000729120737742122
142588,0.18238138897680667
142650,0.0007943776985932014
142712,0.0005538985981526105
142774,0.068873692476723
142836,0.02821838224576351
142898,0.000653246212705681
142991,0.014364419717866398
143053,0.000538773409427939
142526,0.11845263019239892
143828,0.07998102560665461
144572,0.0020982051077830847
144665,0.04290963437161217
144758,0.0010792355203971136
144820,0.0008325594290375017
144882,0.0005604866914837025
144944,0.09008111933721738
145037,0.0723509585456882
144448,0.000590974296178106
144417,0.09137927834588655
143859,0.0010576473523686363
143921,0.0016173578360736064
143983,0.0007087018398414883
144045,0.06622028318215717
144107,0.09008111933721738
144200,0.0009121089961517708
144262,0.0007247636114729413
144324,0.0005467055163834788
142495,0.0020982051077830847
142402,0.017013587464716665
140635,0.20426656339458388
140728,0.0005764421205687563
140821,0.12969157791527783
140883,0.00096330776860964
140945,0.0011021164254738957
141069,0.0005044810430844499
141131,0.0008228682189749167
140573,0.0005388367583033685
140542,0.0006116255371816684
139984,0.159859745652719
140046,0.2717682000017331
140108,0.0009641883518490368
140201,0.15223315830888062
140263,0.00062606059612291
140325,0.00062606059612291
140387,0.0011022019043409185
140449,0.013933659549130877
141224,0.0010381974686283
141286,0.005978431060611735
141968,0.0008243054303310294
142030,0.09538900306284528
142092,0.08789942227906966
142154,0.09397466799967852
142216,0.06168551131670227
142278,0.0010440162660367823
142340,0.0007275061268609183
141906,0.001227062663796542
141844,0.07439021048695137
141317,0.0005016552984619206
141379,0.0009206939307645296
141441,0.0006899873248611934
141503,0.12914609116261208
141534,0.0007622516343272204
141627,0.06122639111713642
141689,0.018435222412702464
141751,0.1324275689607318
141565,0.09342554189432836
134962,0.00062606059612291
127987,0.029106314756281896
128049,0.06260783885430196
128111,0.0005899932604845998
128173,0.026942427597202695
128266,0.0013401734343276071
128328,0.0018781207088505473
128390,0.023354678267038482
128452,0.0005518441465544966
128483,0.001232038086787239
127863,0.0006724550259369147
127398,0.000538773409427939
127460,0.0737688639191194
127522,0.0006055207742299495
127584,0.0009239149613750137
127677,0.01444128538819046
127739,0.17949235473914213
127801,0.0020982051077830847
127894,0.0005398003471882294
128514,0.018632207564496638
129227,0.0020982051077830847
129289,0.0005652604460179557
129351,0.0010011327743251494
129413,0.031559009394063725
129506,0.007601472796406216
129568,0.0020982051077830847
129630,0.0010782494045869537
129692,0.0007671126320183912
128545,0.000798364428567288
129103,0.09008111933721738
128638,0.0005063940351463653
128731,0.000589697629897155
128793,0.0005357935446697712
128855,0.0006452644846890891
128917,0.05092870015517902
128979,0.20540501773450293
129041,0.0009495215178093655
129134,0.0006299477754639468
127274,0.000589697629897155
125445,0.07063044202808333
125507,0.0010422598454626786
125569,0.0006270622940528153
125662,0.0006270622940528153
125724,0.000590772821122879
125786,0.0005987930673433614
125848,0.0008881346968265186
125910,0.001139472893712962
125941,0.0020982051077830847
125321,0.0008161652138982916
124825,0.17966887210949536
124949,0.0006025042304960727
125011,0.000590772821122879
125073,0.0006629363334541604
125135,0.01736469972348657
125197,0.002236563337895643
125259,0.0020982051077830847
125352,0.000594671500950535
126003,0.0011005235009520777
126716,0.0006376969121878858
126809,0.000729120737742122
126871,0.0006021969748030569
126933,0.000866189385601958
126995,0.0020982051077830847
127057,0.000538773409427939
127119,0.00060720168615013
127212,0.0009040695624310739
126654,0.0025170083313925543
126561,0.0005590562394169911
126096,0.0020982051077830847
126158,0.00117833441435597
126220,0.06682880392743484
129723,0.0006616851568867727
126344,0.021575312576047216
126406,0.029497301111182494
126468,0.0008372600016296416
126530,0.0005044810430844499
101854,0.0006306242071092308
129816,0.0009551737542909508
133164,0.19613737126186961
133226,0.000705415826815989
133288,0.0005724192812773235
133350,0.000589697629897155
133412,0.000539376623230436
133505,0.0009121089961517708
133567,0.0006434464772746756
133102,0.09038738840079753
133071,0.000538773409427939
132513,0.1992139816980959
132575,0.012768719390899633
132637,0.0009124849398271784
132699,0.000982088200957863
132761,0.004373016328053098
132823,0.0007867945187025535
132916,0.9005401453843312
132978,0.0009697310383386545
132482,0.0020982051077830847
133722,0.0005579710300050081
134435,0.04092441557805029
134497,0.000798364428567288
134559,0.017013587464716665
134652,0.0005908744623501267
134745,0.0005209265664230806
134807,0.001554460488330909
134869,0.12080221692839958
134373,0.0006158541336030095
134342,0.0005486886761756943
133753,0.06694036731900928
133815,0.0005274957489818242
133877,0.0008161652138982916
133970,0.09156621229779895
134063,0.0005459588778699223
134125,0.000591831365404028
134187,0.0007855953943792618
134249,0.0007401951736655977
132420,0.0008575971084584941
132358,0.000866189385601958
130467,0.18434342703844775
130560,0.051250458478168934
130653,0.0012284687736740453
130715,0.06871242096602537
130777,0.0007671126320183912
130839,0.000578157457152773
130901,0.000594671500950535
130405,0.09008111933721738
130374,0.27428258872738104
129847,0.07027054044615527
129909,0.00062606059612291
129971,0.052290736589712214
130033,0.0017784000326584838
130095,0.09008111933721738
130157,0.0006666721353492572
130219,0.0005711815099240317
130281,0.28666316154958493
130994,0.0006210343966713131
131118,0.000555400235452405
131862,0.0007778623276004391
131924,0.19908528759961636
131986,0.09212930258275051
132079,0.0005908598259990968
132141,0.024223571833708928
132203,0.09011603581988964
132265,0.0008390228935730441
131800,0.0018781207088505473
131738,0.0006090127675571781
131149,0.0006025042304960727
131242,0.0020982051077830847
131304,0.0008130261724141567
131366,0.0018781207088505473
131397,0.0010700980535766197
131521,0.00157961388439315
131583,0.0020982051077830847
131645,0.000610524186839922
131428,0.0005579710300050081
101792,0.000589697629897155
71102,0.0007554787161290529
71195,0.0008229183965305954
71319,0.0005209265664230806
71381,0.0027828184223679417
71443,0.0020982051077830847
71505,0.6355807713809699
71567,0.0007873095659188757
71660,0.0005946977914559222
71691,0.0007867945187025535
70978,0.0007996518024819057
70234,0.0009789562672698822
70358,0.0007614799378209082
70482,0.28312301165482984
70544,0.0007810818301380637
70699,0.0007269464153023362
70761,0.0007221373713227759
70885,0.0638938210013041
71009,0.0008698968971001051
71722,0.0006420576735176391
72590,0.09397466799967852
72652,0.5533649402442197
72714,0.04153813513498644
72776,0.0005929295773652289
72869,0.000866189385601958
72962,0.016724548709560087
73055,0.0007274450304667509
73117,0.0008017986028895728
71784,0.0007855953943792618
72466,0.0006841540438342215
71877,0.0006652813579447746
72001,0.000538773409427939
72094,0.08984606013970838
72156,0.0006031563477032721
72218,0.05173188347035897
72280,0.02335399573672524
72342,0.10894945200188515
72497,0.0011381782647514205
70110,0.009238438639472267
67351,0.7311093562502637
67413,0.7421932313274626
67599,0.16386069894599642
67971,0.07849859511536815
68033,0.020747307252277553
68157,0.3869747060334549
68250,0.8898303509835545
68312,0.08096174497697564
68498,0.02688769916257368
67072,0.5710064726496611
66328,0.009287317556588322
66390,0.6526633034897734
66545,0.16930904363652394
66607,0.25259697015239374
66731,0.24651424039369702
66886,0.8182851892595157
66948,0.32257593917811495
67165,0.8134624383324438
68560,0.797100533376849
69490,0.000555741051069435
69552,0.0009407959655066874
69614,0.04201195617764419
69676,0.0005698423629616646
69738,0.0020982051077830847
69800,0.0020982051077830847
69924,0.018738198889339718
70017,0.12023131175587143
68653,0.2795699164854085
69335,0.1943426492692531
68839,0.2881073123048944
68901,0.04942096352747533
68994,0.0009082617768547423
69087,0.0005476648776264277
69149,0.0005240655063958644
69211,0.0005570276489403633
69273,0.14071440177443356
69366,0.09008111933721738
73241,0.06632566835158922
77488,0.10161410782691413
77550,0.006183955608167652
77612,0.6830298321051773
77798,0.015856789729196845
77953,0.004615596043696472
78108,0.007079991461400175
78263,0.8336858582435889
78325,0.7130166470083937
78418,0.23460870588489213
77209,0.49982523562672865
76186,0.11353684598539887
76248,0.05581385044376333
76310,0.00864890210626278
76434,0.16712203207089868
76558,0.5112204203181733
76930,0.01762299093507158
77023,0.31202314953177923
77240,0.0684144791017737
78449,0.0055008081681952896
79906,0.06611249771305697
80030,0.07873668108445185
80154,0.0364679919329263
80247,0.8882555967825286
80309,0.03051722304011421
80371,0.08939685496649888
80433,0.0009121089961517708
80495,0.0006885084163282472
78511,0.17489050704902856
79596,0.0010548840006861305
78666,0.0023324384177337986
78821,0.01649678414283544
78883,0.040487704630050726
78976,0.0808049915063837
79162,0.07909436446194687
79348,0.08712430527579168
79503,0.08731851996430207
79658,0.02066237304682754
75907,0.0016163932868065417
73892,0.31523803214461454
73985,0.0007205081202988105
74047,0.08758771885948437
74140,0.9216728469531646
74202,0.6165971733108775
74295,0.000590772821122879
74357,0.0009121089961517708
74450,0.11829341615704735
74481,0.0005063940351463653
73768,0.08015418214089022
73334,0.0018781207088505473
73396,0.0007420971187524684
73458,0.0008575109516440769
73520,0.0009543516175128755
73582,0.2827052446322215
73644,0.002511762686115878
73706,0.0020982051077830847
73799,0.021659855553830876
74543,0.0011771335959200502
75349,0.0018781207088505473
75411,0.0006637643467043534
75473,0.07026363217027937
75535,0.019485369459216258
75597,0.0008184609225103987
75659,0.3354814995366438
75752,0.0004933823348013042
75845,0.1723481205337107
75256,0.0006815706636602274
75194,0.0005494683019109639
74636,0.0007796391865419509
74760,0.0020982051077830847
74822,0.0007594497077389529
66142,0.054135036257473124
74946,0.0005914821949302443
75008,0.2546319646465997
75070,0.000561858209346045
75163,0.0007804757096422974
66080,0.3252359136691944
65925,0.6043131316872512
55974,0.0009429986165700064
56036,0.001441212377581782
56098,0.0005391984049108157
56160,0.36976714021342927
56222,0.0026420905003750462
56284,0.0005530975286272274
56501,0.013581205171472602
55912,0.0020982051077830847
55881,0.001131547123067903
55292,0.16257467675826073
55354,0.07767629715261963
55416,0.0007671126320183912
55478,0.014659644956251999
55540,0.0005567673285156572
55602,0.001152592371888252
55664,0.007940374174291632
55788,0.000538773409427939
55261,0.08345598902130852
56780,0.2221539740712026
58082,0.4313085293257915
58237,0.6054811213272412
58361,0.8758553953698643
58454,0.9222146684841445
58578,0.001540280295800848
58640,0.19233845163010568
58733,0.0005960516106462573
57927,0.09038867695939899
57896,0.05047506306308351
56904,0.10139136571149612
57059,0.2124918305972331
57214,0.3906249709046068
57276,0.09839475057707636
57431,0.22173682255524285
57493,0.08711775424853074
57648,0.08568800485097156
57741,0.7559017696845602
55230,0.0007525530385272242
55168,0.0005658671836304511
53277,0.0008828694497056828
53370,0.0005943577675862466
53432,0.2232421968202085
53494,0.000821173200943132
53556,0.000589697629897155
53649,0.0006025042304960727
53711,0.0005615092266849855
53215,0.0018781207088505473
53184,0.015652941240344678
52254,0.12446092795725809
52347,0.1397096589513024
52657,0.1836212102401509
52750,0.10540539260191568
52874,0.06507987738953362
52936,0.0006701312001315631
52998,0.0008104719508745723
53091,0.0016225041190433874
53835,0.000538773409427939
53897,0.0005817663507491507
54703,0.11528823388780593
54796,0.0005391984049108157
54858,0.0005391984049108157
54920,0.0397203978075526
54982,0.16431298900439759
55044,0.0007867945187025535
55106,0.039790974464161556
54641,0.0030138692085819314
54548,0.000534235566108758
53928,0.0018781207088505473
53990,0.0007671126320183912
54052,0.09397466799967852
54145,0.04145699611277765
54176,0.07382521673011198
54269,0.000866189385601958
54362,0.0005969846343693509
54424,0.10647866604826639
54207,0.0005391984049108157
58857,0.0006652813579447746
62577,0.0016614398182377877
62639,0.0008130261724141567
62732,0.0007757152721146768
62794,0.0006126094299122287
62856,0.0005763420668261972
62949,0.5087290856715544
63011,0.00056460272530011
63073,0.00101966434707762
63104,0.000800787649461638
62360,0.02310755609344665
61926,0.0006616851568867727
61988,0.31142442454379266
62050,0.6264361732581414
62112,0.10041573557622246
62174,0.01726813860911884
62236,0.0012885799188148263
62298,0.01833865834450541
62391,0.0008285146411180945
63135,0.0020982051077830847
64747,0.5447435224903863
64933,0.19835731092923703
65088,0.2132778391811291
65274,0.6389042724627667
65491,0.0059619838253058425
65615,0.25692771428035655
65739,0.23434206788861806
65894,0.6456922668773999
63166,0.0998279916043076
64065,0.1764849648193916
63290,0.01095673340638109
63352,0.07655084519226205
63445,0.3034802781837049
63662,0.17216627304148918
63724,0.22903699779353162
63848,0.2731765740304264
63972,0.4168962577576033
64468,0.4552358435926475
61802,0.0020982051077830847
59663,0.12413691410717996
59725,0.015838634196202565
59787,0.0009697310383386545
59849,0.0007867945187025535
59911,0.22610432948682732
60004,0.3003697062040675
60097,0.058434964206990334
60190,0.016159004778458805
60252,0.0008923296744913916
59477,0.0008731259518157978
59012,0.017013587464716665
59074,0.08485724412254504
59136,0.0005946977914559222
59198,0.0232386294893726
59260,0.019820338381239776
59322,0.7311841485405587
59415,0.018227703154567263
59570,0.08485724412254504
60314,0.0562683874551762
61213,0.0193143668111085
61275,0.0008009146075898554
61337,0.09008111933721738
61430,0.0005817663507491507
61492,0.0020982051077830847
61554,0.0008691619800191232
61647,0.018568697611524392
61740,0.03257513644615012
61151,0.0005914821949302443
60996,0.016940118894334038
60438,0.000594671500950535
60500,0.0006498820666052034
60562,0.02305269766675745
58919,0.000532934210929861
60717,0.0006803613280146699
60841,0.06305276168310074
60903,0.09483414661083918
60965,0.0296719609939159
145099,0.002125744602662853
80619,0.0013046677328618955
94445,0.0007492693954989122
94569,0.09016210953229284
94631,0.000982362122123955
94693,0.000538773409427939
94755,0.000538773409427939
94817,0.000534235566108758
94879,0.0008464954545890431
94383,0.0005004799781416355
94352,0.06543516852240822
93825,0.002177585924233372
93887,0.0006299477754639468
93949,0.0897688170885801
94011,0.0015112301848106456
94073,0.09008111933721738
94135,0.12188706139960108
94197,0.0011071557970388352
94259,0.0005538985981526105
93794,0.09396562773036506
95034,0.04122669322916224
95840,0.026116863183114583
95902,0.0008618462530074174
95964,0.0830918521599839
96026,0.000534235566108758
96088,0.000539376623230436
96212,0.09008111933721738
96274,0.0005638519734508793
95747,0.669990806560972
95716,0.0008760560003387591
95065,0.0018781207088505473
95127,0.000550361384367135
95189,0.001192696502830716
95251,0.09397466799967852
95313,0.000507318157926139
95406,0.001540280295800848
95468,0.09799886387258389
95561,0.0005755556070075132
96429,0.1732162443353701
93701,0.0005804901366814745
91965,0.001152592371888252
92058,0.0009735912688520342
92120,0.0019817213994539596
92182,0.07805661339075974
92244,0.0006649099235532592
92306,0.0007151860116291739
92368,0.0005471497187218555
91903,0.014407388408498973
91872,0.0020982051077830847
91314,0.0007265946181193493
91376,0.08541687589361019
91438,0.0006894531914559891
91500,0.08485724412254504
91562,0.33468864862886005
91624,0.001045966123420682
91686,0.0006034700810675604
91779,0.0010372602112452983
93732,0.0005459588778699223
92585,0.5021305691898025
93236,0.09397466799967852
93298,0.0007054621730740271
93360,0.07829182250352536
93422,0.02407265514069704
93515,0.0005848206987959563
93577,0.0006649099235532592
93639,0.0035835658452264833
93174,0.0020982051077830847
93143,0.0007867945187025535
92616,0.0005817663507491507
92678,0.45089065481318624
92740,0.000798364428567288
92802,0.0018781207088505473
92864,0.0008512539493131308
92926,0.000866189385601958
92988,0.0007056027061901347
93050,0.0007782115264346263
96460,0.12122795501405409
96522,0.0018781207088505473
99839,0.08822796231876782
99901,0.09694807783772419
99994,0.0013796346991244086
100056,0.0005688711353139908
100211,0.0012485926115321235
100273,0.00395346959300987
100366,0.0018781207088505473
99777,0.000555400235452405
99746,0.039964167115118014
99157,0.0005908744623501267
99219,0.09413701731429633
99281,0.0005052318390444234
99343,0.08058465830139198
99405,0.0020982051077830847
99467,0.0009697310383386545
99529,0.15132434064374345
99591,0.0006476132686548273
99095,0.0006051336819761096
100521,0.018832754650822337
101234,0.11705553397153015
101327,0.0020982051077830847
101389,0.06013638778311036
101482,0.0006088417971704204
101575,0.0020982051077830847
101637,0.0008977149595657939
101699,0.000538773409427939
101172,0.000866189385601958
101141,0.0005604866914837025
100552,0.0018781207088505473
100614,0.0008390228935730441
100676,0.019820338381239776
100738,0.05234887457333323
100800,0.0018117602605142236
100893,0.00056460272530011
100955,0.052618518677620255
101017,0.0005399020588878754
99064,0.1572406490585473
99002,0.09008111933721738
97297,0.02372507152048565
97390,0.0006326716890868953
97452,0.09008111933721738
97514,0.0005399020588878754
97576,0.0005667837641029676
97638,0.0005533870474130346
97700,0.0015973532878003273
97235,0.09656031919531846
97173,0.0005131382951349272
96553,0.09989177573973049
96615,0.0010381974686283
96708,0.06666300100601573
96770,0.0015422537435164066
96832,0.03904551621261447
96925,0.07757600717086173
96987,0.0008184609225103987
97049,0.000866189385601958
97793,0.0020982051077830847
97855,0.0006707781322958491
98537,0.12244062873590658
98599,0.001152592371888252
98661,0.0005451133750116079
98723,0.0012954793446026474
98816,0.0008229183965305954
98878,0.12514928914423928
98940,0.0008183050999997179
98475,0.0005172362772525273
98413,0.0006077407970380853
97886,0.018411262691369185
97948,0.0005908744623501267
98010,0.016886730314559555
98072,0.0008104719508745723
98103,0.0005908598259990968
98196,0.1515897034691076
98258,0.0007533918266164715
98320,0.14668336639643942
98134,0.00317856935288933
91221,0.0006121476258347882
83967,0.0006025042304960727
84060,0.06572282759303257
84122,0.09008111933721738
84184,0.0006258990686991095
84246,0.0008229183965305954
84308,0.000550361384367135
84370,0.14431967079157781
84432,0.03045080481592018
84463,0.0012936023390656014
83812,0.0006434464772746756
83285,0.09424456803456725
83378,0.017013587464716665
83471,0.09799886387258389
83533,0.0006444296488087877
83595,0.05955071887354106
83657,0.0005729840883214405
83719,0.0007087018398414883
83843,0.11632025954817655
84494,0.0007192586290223274
85238,0.0008575971084584941
85331,0.0007003055151190402
85393,0.09273400720654983
85455,0.0009206939307645296
85548,0.0006565499092930597
85610,0.0005759611726485596
85672,0.0007865397744030236
85734,0.0005579710300050081
84556,0.0007005067329046208
85114,0.09279461042301024
84680,0.0007411571278677129
84742,0.0028997387474527857
84804,0.000538773409427939
84866,0.0006947212775866309
84928,0.03051875134782171
84990,0.0020982051077830847
85052,0.0005460372502795818
85145,0.17759811264739883
83161,0.0019298989437119094
81301,0.09397466799967852
81363,0.0004977036327736118
81425,0.0005982231736215784
81487,0.0006090127675571781
81549,0.0005837896985615093
81611,0.0005250762426082582
81673,0.0006031563477032721
81735,0.01550721838152529
81766,0.0005954687666856592
81146,0.0006380548481005079
80681,0.0020982051077830847
80743,0.0006652813579447746
80805,0.0007271565741981636
80867,0.09565569498712732
80929,0.0005172832463589973
80991,0.0007996518024819057
81053,0.05997485276121148
81177,0.03655784652182851
81859,0.0008717966587827177
82541,0.06376869207086953
82634,0.0009121089961517708
82727,0.0020982051077830847
82820,0.08792871198500053
82913,0.0005518441465544966
82975,0.0017851179220953928
83037,0.03257513644615012
83099,0.000590974296178106
82479,0.0008327755110700083
82417,0.001657714271774777
81952,0.0006031563477032721
82014,0.0164926289912936
82076,0.0009634924838372255
85796,0.0005794445014508057
82200,0.08789942227906966
82262,0.09228993219228801
82324,0.0009697310383386545
82386,0.0005855497822660442
80588,0.001662278966514009
85889,0.0005330837135533293
89330,0.0007106283564642695
89392,0.0020982051077830847
89454,0.000692039315213557
89516,0.0005391984049108157
89578,0.002818066084759906
89640,0.001314457677644794
89702,0.0005413186024664647
89268,0.001750865355129354
89237,0.000539376623230436
88648,0.09008111933721738
88710,0.09009547392816462
88803,0.0018781207088505473
88865,0.0006412728908787382
88958,0.0005855497822660442
89020,0.0006189991960534109
89082,0.019820338381239776
89144,0.0015396255014783903
88617,0.17029643159692137
89888,0.1654297005610277
90663,0.0006650483400555253
90725,0.09008111933721738
90818,0.0005573007714395014
90880,0.07011087293613062
90942,0.0006198259498258219
91035,0.0005982231736215784
91097,0.11705553397153015
90570,0.01604274896328882
90539,0.09397466799967852
89919,0.05002860057156953
89981,0.04145891144120616
90043,0.0005850292105684039
90105,0.0006270622940528153
90260,0.002298508881416484
90322,0.0400844575307115
90384,0.000550361384367135
90446,0.0005399020588878754
88586,0.01738348929558991
88524,0.00062606059612291
86602,0.0009121089961517708
86664,0.000645572752836301
86726,0.0007537097728265988
86788,0.08485724412254504
86850,0.14161805386166768
86912,0.015162013840810916
86974,0.0005910939193555273
86540,0.0006281780520665594
86509,0.0006403399098809694
85920,0.27326289477080057
85982,0.0008091367999729635
86044,0.001152592371888252
86106,0.0007867945187025535
86168,0.0006707781322958491
86230,0.09008111933721738
86292,0.0006376724742415505
86354,0.0006434464772746756
87067,0.0005391984049108157
87160,0.0018781207088505473
88059,0.0005399020588878754
88121,0.0010616409168826473
88183,0.000538773409427939
88245,0.000618552701207433
88338,0.000538773409427939
88400,0.040388885342938476
88462,0.0006028121292776636
87997,0.04134840957705204
87904,0.026587746734597476
87191,0.0023174464039537714
87284,0.0006299477754639468
87377,0.06891675770888035
87470,0.0005359580520718979
87501,0.0018781207088505473
87625,0.0011236845872221893
87687,0.07067924921348127
87811,0.022418097218767884
87532,0.09086276531530649
145130,0.0007022981670481158
207347,0.0008104719508745723
207409,0.0006189991960534109
207471,0.0005717648384670859
207533,0.2552655220858854
207657,0.09136121472541983
207719,0.0020982051077830847
207781,0.019820338381239776
207874,0.0005601701239993717
207905,0.000555400235452405
207223,0.0006025042304960727
206727,0.07636673364202459
206820,0.0006021969748030569
206882,0.0007951646660825851
206944,0.0005459588778699223
207006,0.02595138036870903
207068,0.009393328894577547
207161,0.000539376623230436
207254,0.1268060134117733
207936,0.017013587464716665
208618,0.06146309591314483
208680,0.0004746883913629117
208742,0.000590974296178106
208804,0.0005531585142117648
208866,0.0008390228935730441
208928,0.00062606059612291
208990,0.0006403399098809694
209052,0.0005172832463589973
207967,0.08993608621641969
208494,0.0006090127675571781
208060,0.0007271565741981636
208122,0.00062606059612291
208184,0.0005717648384670859
208246,0.0012217949853457017
208308,0.1737637488910812
208370,0.0020982051077830847
208432,0.0017715465570197462
208525,0.000541252410037197
206634,0.0005391984049108157
204650,0.0006652813579447746
204743,0.017651843290981163
204836,0.0007405373990832483
204898,0.017992597320700417
204991,0.06202369293926544
205084,0.0006299477754639468
205146,0.0006434464772746756
205208,0.02551243409044672
205239,0.09008111933721738
204526,0.0016054241108832158
204092,0.0006025042304960727
204154,0.0006428638402293853
204216,0.0009641883518490368
204278,0.000532934210929861
204340,0.0008161652138982916
204402,0.0005065085053253746
204464,0.0005579710300050081
204557,0.0006020757312319971
205270,0.000562943418758028
206014,0.0005524491763925717
206076,0.029321170895111506
206138,0.000538773409427939
206231,0.000981877901973113
206293,0.0006629363334541604
206386,0.0005721014557032154
206479,0.0006025042304960727
206541,0.0007951646660825851
205301,0.0006090127675571781
205859,0.0006299477754639468
205394,0.000663766565928698
205456,0.03808137258673632
205518,0.0007056027061901347
205580,0.07546124909421925
205673,0.2638087984936525
205735,0.09101874984681886
205797,0.0005622119636366446
205921,0.049198683079335975
209145,0.0008526878460348284
212400,0.0006189991960534109
212462,0.001540280295800848
212524,0.001152592371888252
212586,0.001152592371888252
212679,0.0009995343443588661
212741,0.0006630580254351273
212803,0.000729120737742122
212865,0.0007091414670910926
212958,0.0007196256325262684
212276,0.0006288301692737587
211780,0.003305259449524993
211842,0.0008307175879056002
211904,0.0018200306597667643
211997,0.0008228682189749167
212059,0.09645053472317058
212121,0.0007457902927519908
212214,0.0018781207088505473
212307,0.0009437454162147895
212989,0.0008161652138982916
214043,0.3969489581436549
214136,0.03122975533646027
214198,0.015114042886066048
214384,0.23541799415393522
214508,0.03868975470288956
214570,0.005576221010730814
214756,0.12292657849232498
214818,0.1919917847070895
213020,0.0005669395866136485
213764,0.3638148847941456
213206,0.09153297490397468
213268,0.03288717639173928
213330,0.018306194661510428
213392,0.0007539983390902581
213454,0.005410231488055869
213516,0.0006090127675571781
213671,0.010674515537061427
213795,0.13809158807702562
211656,0.0007867945187025535
209827,0.0005391984049108157
209889,0.11848725591796545
209951,0.001462368513766157
210013,0.0760505794961768
210075,0.09259401664433618
210168,0.19462467273277054
210230,0.0006088417971704204
210292,0.0018781207088505473
210323,0.0005391984049108157
209703,0.0014581370004659166
209238,0.0005837896985615093
209300,0.000729120737742122
209362,0.0007867945187025535
