house_id,price_target
109030,262539.9723832484
101400,260684.7859567457
105925,420879.8821427738
107313,646866.6913118267
113018,668814.6286608471
117899,765684.2132250138
111857,1149196.333126176
119568,493603.54957518796
111000,365379.9584982144
103344,338342.9302998191
104272,326469.3726650661
107003,513802.89083803573
110660,183547.76470412905
114169,388481.88048411993
116769,406007.66057763284
101105,571361.5403915269
118077,796630.877554525
115413,391560.90527584933
111780,252905.21792054654
119699,310094.137211788
110152,1024243.1241199435
109605,365480.92363022984
115856,365379.9584982144
120427,257516.5428885147
101300,609018.8568470364
112953,401630.55946904176
108126,376985.0014278306
116381,616588.6194082112
119843,434026.05325728265
110554,796630.877554525
107483,513802.89083803573
108425,584256.0326047353
114910,326469.3726650661
108125,1295151.2404047046
112408,599346.3447209204
111409,504248.61305024114
111382,310094.137211788
112587,334937.5603775844
113021,571361.5403915269
103464,542056.2421138341
112339,553302.680271286
119816,571361.5403915269
120909,420879.8821427738
114955,575317.1192248565
114254,305597.5174001332
103713,551006.8884599153
105086,383272.6404209206
115997,504248.61305024114
107850,238218.0058656636
105088,632651.4027246464
102750,332810.9904052296
110930,546480.6665642923
106347,584256.0326047353
109816,391560.90527584933
117661,501462.61888175237
108778,386306.70560060226
104777,437434.4887337016
119604,313647.12818890717
106249,283864.1936946124
103873,238218.0058656636
109819,365480.92363022984
115081,253925.20777396607
107406,288147.9029013441
119909,886273.6078541876
112258,780565.1943227822
108123,401630.55946904176
105843,183547.76470412905
113451,386289.5363126423
120651,303826.9011069235
120298,386289.5363126423
115985,667070.5673252506
111158,526966.5752401305
102715,502889.5185342954
118334,823941.743417707
108152,334937.5603775844
103776,575317.1192248565
112624,930353.4769565479
107261,310094.137211788
116901,242456.78937780554
118256,646866.6913118267
113688,551006.8884599153
112689,186921.05430831492
110849,629867.9911643589
107315,391560.90527584933
108964,646866.6913118267
114072,599346.3447209204
102859,584256.0326047353
103371,183547.76470412905
107524,334937.5603775844
120101,299049.9358043922
115492,334937.5603775844
119328,288147.9029013441
118042,310094.137211788
112583,457336.09067940636
116634,331267.1908375874
110717,288147.9029013441
100147,328118.2253649527
100944,253925.20777396607
100768,290797.1542233908
112253,458258.06117784686
103998,476088.35301495035
105632,331267.1908375874
106948,397956.6720901374
109622,420860.32952356496
117052,476088.35301495035
115858,930353.4769565479
118078,542056.2421138341
105820,365480.92363022984
119912,221108.00279072954
117086,434026.05325728265
105272,411554.1799285485
109059,712909.0352420458
101108,501462.61888175237
119182,268113.0764849175
119070,780565.1943227822
116565,551006.8884599153
113849,823941.743417707
104454,305597.5174001332
114515,502889.5185342954
121544,629867.9911643589
119279,748942.7028355233
111984,575317.1192248565
111737,490478.86652801116
103993,341480.6520521452
119093,609018.8568470364
106379,502889.5185342954
109290,376985.0014278306
120915,2084236.6875848107
101289,584256.0326047353
120244,268113.0764849175
114771,551006.8884599153
112716,765684.2132250138
101593,513802.89083803573
103862,2084236.6875848107
107613,341480.6520521452
109147,502889.5185342954
121524,365480.92363022984
109618,761027.6710429149
114419,476088.35301495035
105258,632651.4027246464
111913,346460.23216815625
115686,420860.32952356496
104059,305597.5174001332
102573,420879.8821427738
117557,401630.55946904176
117914,281687.3188881574
112200,662801.9627914231
105165,388481.88048411993
102734,386289.5363126423
103771,314277.78046052594
110973,305597.5174001332
117848,459180.55289802665
106308,1295151.2404047046
106187,584256.0326047353
120170,218136.3512229488
117622,365791.52344946173
112672,729353.9504105911
114849,499742.53098751354
102187,506143.13516876934
113165,712909.0352420458
116682,401630.55946904176
117983,388481.88048411993
110609,621509.577105139
108893,406007.66057763284
100950,780565.1943227822
111792,325580.59999406134
120631,334937.5603775844
117653,517357.6045167081
118589,458258.06117784686
114819,352469.2320440497
107148,228053.5992985349
112541,243027.41704101767
112212,303826.9011069235
102690,314277.78046052594
121198,466008.6473012857
111617,464827.9412283252
102331,297425.83599591494
118397,632651.4027246464
104424,310094.137211788
107107,621509.577105139
107411,493603.54957518796
110164,493603.54957518796
112816,326469.3726650661
111186,420860.32952356496
121488,1117157.843194285
115651,376985.0014278306
101701,584256.0326047353
103306,1117157.843194285
105526,401630.55946904176
121547,406007.66057763284
118029,818711.3756472031
102607,1295151.2404047046
120022,459180.55289802665
106541,365379.9584982144
117478,260684.7859567457
113305,704710.891765113
103607,616588.6194082112
113208,282566.012607351
117130,515522.7164430845
102728,283864.1936946124
107686,208193.36021813858
102791,571361.5403915269
107788,553302.680271286
104492,504248.61305024114
116261,310094.137211788
117766,704710.891765113
110758,257516.5428885147
115837,504248.61305024114
104784,495376.1525249238
106243,186921.05430831492
113789,221108.00279072954
111802,355081.95771229727
101406,651663.9182455513
112897,930353.4769565479
110389,493603.54957518796
116081,930353.4769565479
118911,374068.38128315203
103330,665141.052448856
104460,170475.9256875059
107948,376985.0014278306
114561,904042.7602134604
104091,704710.891765113
104705,334041.79735005414
111558,253925.20777396607
108979,288147.9029013441
103945,495376.1525249238
107615,502889.5185342954
120638,325328.6570604176
101536,186921.05430831492
121186,476701.82160065486
107527,386289.5363126423
100612,575317.1192248565
115289,437434.4887337016
116736,502889.5185342954
106605,1024677.980728613
121534,668814.6286608471
113158,208193.36021813858
102043,301999.06857837935
103235,665141.052448856
116043,818711.3756472031
114456,218136.3512229488
110781,238218.0058656636
109740,383272.6404209206
114213,283864.1936946124
112523,204706.35414115273
115918,459180.55289802665
106845,310094.137211788
110912,397956.6720901374
111162,611969.4810193196
119686,2084236.6875848107
116504,579234.2393354037
103243,651663.9182455513
110449,386306.70560060226
109270,328118.2253649527
101945,517357.6045167081
102189,170475.9256875059
101240,575317.1192248565
112119,221108.00279072954
109669,2084236.6875848107
108707,252905.21792054654
118555,293455.40496381
106183,388481.88048411993
108566,411554.1799285485
110811,401630.55946904176
100206,282566.012607351
117790,621509.577105139
101830,712909.0352420458
107162,1117157.843194285
114112,665141.052448856
102038,476701.82160065486
103082,242456.78937780554
100981,611969.4810193196
105840,542056.2421138341
120500,823941.743417707
104870,599346.3447209204
113608,504248.61305024114
111480,283864.1936946124
120871,334041.79735005414
109311,1149196.333126176
110534,204706.35414115273
113335,526966.5752401305
104458,397956.6720901374
106887,621509.577105139
102652,501462.61888175237
113758,502889.5185342954
119641,305597.5174001332
109542,553171.0915264254
111442,293455.40496381
112684,546480.6665642923
112288,553302.680271286
110039,468361.87082743016
107733,258499.1891851785
107530,553171.0915264254
112913,341480.6520521452
120171,515522.7164430845
106786,765684.2132250138
121267,420860.32952356496
116144,795368.0574034092
110571,401630.55946904176
113230,476088.35301495035
117304,397403.84288044233
117534,242456.78937780554
115540,502889.5185342954
109515,334937.5603775844
102248,748942.7028355233
112753,314277.78046052594
101312,355081.95771229727
104301,502889.5185342954
108858,493603.54957518796
109009,421993.83964337927
109987,411554.1799285485
110282,355081.95771229727
103242,412208.2729840088
114764,704710.891765113
110806,1061925.3076589378
102589,297425.83599591494
112574,412208.2729840088
109067,313647.12818890717
116034,748942.7028355233
116173,780565.1943227822
100061,553302.680271286
116093,476701.82160065486
114570,355081.95771229727
106047,290797.1542233908
100731,1149196.333126176
106338,253925.20777396607
118425,240907.15822201388
102717,290797.1542233908
103389,346460.23216815625
119678,406007.66057763284
117362,253925.20777396607
103117,501462.61888175237
107253,290797.1542233908
104745,314277.78046052594
111827,513802.89083803573
118479,303826.9011069235
117329,840794.024867397
116658,621509.577105139
102228,818711.3756472031
101166,667070.5673252506
105229,305597.5174001332
107783,517357.6045167081
103274,476088.35301495035
118917,253925.20777396607
100807,1295151.2404047046
108720,584256.0326047353
113876,437434.4887337016
116989,1061925.3076589378
121361,386306.70560060226
107341,208193.36021813858
116806,929273.0027100975
115952,513802.89083803573
106842,208193.36021813858
101547,243027.41704101767
106058,290797.1542233908
117143,712909.0352420458
100192,183547.76470412905
102533,611969.4810193196
116881,334937.5603775844
101290,1295151.2404047046
118125,253925.20777396607
103350,430088.70940045954
114801,457336.09067940636
118379,621509.577105139
120477,1024677.980728613
114375,575317.1192248565
110824,303826.9011069235
100725,305597.5174001332
113487,468361.87082743016
117898,325328.6570604176
118293,490478.86652801116
105635,238218.0058656636
111640,1295151.2404047046
110239,281687.3188881574
103056,391560.90527584933
112950,397956.6720901374
112355,334041.79735005414
100757,765684.2132250138
109356,242456.78937780554
103970,1149196.333126176
116995,506143.13516876934
118376,929273.0027100975
100500,2084236.6875848107
114920,365480.92363022984
119033,795368.0574034092
117600,283864.1936946124
112175,253925.20777396607
119350,326469.3726650661
103137,383272.6404209206
106304,271330.5184844919
102903,495376.1525249238
114862,258499.1891851785
107729,293455.40496381
111555,703368.3555699482
104879,646866.6913118267
102699,401630.55946904176
109853,341480.6520521452
107219,391560.90527584933
112464,748942.7028355233
114672,412208.2729840088
118692,703368.3555699482
109156,464827.9412283252
113259,458258.06117784686
106728,334937.5603775844
112037,729353.9504105911
100539,326469.3726650661
106196,629867.9911643589
119601,665141.052448856
110837,504248.61305024114
102127,170475.9256875059
108232,310094.137211788
101715,476088.35301495035
105408,553171.0915264254
105602,434026.05325728265
119031,611969.4810193196
113616,515522.7164430845
106367,263169.719701461
106182,355081.95771229727
101134,262539.9723832484
117225,332810.9904052296
106125,303826.9011069235
100923,502889.5185342954
112817,611969.4810193196
114332,584256.0326047353
114046,542056.2421138341
119677,823941.743417707
112370,464827.9412283252
104464,305597.5174001332
103369,310094.137211788
102290,420860.32952356496
112199,1117157.843194285
106868,546480.6665642923
117033,459180.55289802665
119036,352469.2320440497
110929,651663.9182455513
120409,352469.2320440497
115767,434026.05325728265
100268,262539.9723832484
120579,584256.0326047353
104501,748942.7028355233
111046,296725.3708025583
101662,430088.70940045954
102215,493603.54957518796
116119,765684.2132250138
107161,355081.95771229727
115986,262539.9723832484
104468,271330.5184844919
117872,186921.05430831492
118368,257516.5428885147
107274,704710.891765113
114366,301999.06857837935
118623,303826.9011069235
107887,412208.2729840088
118272,376985.0014278306
111005,468361.87082743016
111999,546480.6665642923
114615,632651.4027246464
102677,611969.4810193196
120598,314277.78046052594
103651,282566.012607351
111099,468361.87082743016
107883,668814.6286608471
116195,491366.6254916017
109570,338342.9302998191
113573,704710.891765113
116329,476088.35301495035
109970,355081.95771229727
118422,609018.8568470364
114394,1061925.3076589378
102019,296725.3708025583
101747,553171.0915264254
112567,621509.577105139
115499,268113.0764849175
100280,621509.577105139
113439,346460.23216815625
120385,288147.9029013441
105694,326469.3726650661
118247,476088.35301495035
114157,401630.55946904176
109014,584256.0326047353
101672,609018.8568470364
118102,667070.5673252506
118210,434026.05325728265
109193,611969.4810193196
111430,929273.0027100975
117715,303826.9011069235
119476,397403.84288044233
121130,513802.89083803573
112721,365379.9584982144
121085,553302.680271286
100338,517357.6045167081
117538,517357.6045167081
105064,780565.1943227822
120231,325328.6570604176
105658,208193.36021813858
109949,761027.6710429149
109004,313647.12818890717
113389,430088.70940045954
105087,904042.7602134604
111707,818711.3756472031
115266,501462.61888175237
114016,355081.95771229727
109805,526966.5752401305
108133,334937.5603775844
120090,495376.1525249238
121107,490478.86652801116
109906,490478.86652801116
103516,420860.32952356496
120207,765684.2132250138
100377,553171.0915264254
110734,310094.137211788
119800,383272.6404209206
116803,331267.1908375874
113808,632651.4027246464
111507,501462.61888175237
115259,464827.9412283252
119942,374068.38128315203
109350,609018.8568470364
102602,355081.95771229727
121169,506143.13516876934
115294,228053.5992985349
107796,1427486.7125158268
116369,420860.32952356496
117011,458258.06117784686
100533,459180.55289802665
100341,795368.0574034092
117709,665141.052448856
109236,609018.8568470364
107250,204706.35414115273
115791,457336.09067940636
105744,1061925.3076589378
104667,546480.6665642923
114313,611969.4810193196
103314,331346.53220732324
108640,632651.4027246464
101546,326469.3726650661
114396,281687.3188881574
112055,262539.9723832484
110579,363455.81694913754
114930,310094.137211788
104763,314277.78046052594
102232,325328.6570604176
100992,305597.5174001332
116788,579234.2393354037
110340,499742.53098751354
118551,401630.55946904176
106674,840794.024867397
103777,571361.5403915269
107140,457336.09067940636
107531,929273.0027100975
120511,257516.5428885147
105360,526966.5752401305
108855,242456.78937780554
112330,412208.2729840088
106816,502889.5185342954
115040,915914.8042450992
105331,253925.20777396607
108093,331267.1908375874
109468,788846.5233991445
104024,268113.0764849175
116749,904042.7602134604
111644,729353.9504105911
101314,386289.5363126423
116110,376985.0014278306
105986,346460.23216815625
116553,355081.95771229727
115429,476088.35301495035
113480,310094.137211788
111956,584256.0326047353
112139,553171.0915264254
106325,1061925.3076589378
114168,668814.6286608471
106484,334937.5603775844
109947,299049.9358043922
117347,1024243.1241199435
120838,490478.86652801116
120160,668814.6286608471
117136,281687.3188881574
109988,411554.1799285485
106405,263169.719701461
106511,788846.5233991445
101478,930908.5449010535
115333,301999.06857837935
103348,546480.6665642923
102056,506143.13516876934
119085,258499.1891851785
120286,667070.5673252506
112206,476088.35301495035
107072,420860.32952356496
117643,796630.877554525
109141,788846.5233991445
103894,555574.1806602835
116972,288147.9029013441
103027,765684.2132250138
108847,376985.0014278306
106023,546480.6665642923
112303,609018.8568470364
117433,1295151.2404047046
114197,238218.0058656636
117480,665141.052448856
107381,262539.9723832484
119245,513802.89083803573
104116,383272.6404209206
103743,704710.891765113
103920,388481.88048411993
102242,397403.84288044233
116256,386306.70560060226
110221,1024243.1241199435
106538,297425.83599591494
117553,621509.577105139
102437,499742.53098751354
121537,268113.0764849175
115833,374068.38128315203
117680,303826.9011069235
120136,930908.5449010535
109711,218136.3512229488
112682,551006.8884599153
108666,355081.95771229727
119865,616588.6194082112
117380,629867.9911643589
114516,170475.9256875059
103395,1061925.3076589378
101015,325580.59999406134
119207,420860.32952356496
101104,412208.2729840088
110586,483107.7190244264
113520,271330.5184844919
112372,420879.8821427738
115990,325328.6570604176
109650,383272.6404209206
107865,238218.0058656636
106063,326469.3726650661
108234,818711.3756472031
110582,796630.877554525
112692,325328.6570604176
116527,504248.61305024114
107935,476088.35301495035
100385,551006.8884599153
108035,240907.15822201388
108436,712909.0352420458
118505,886273.6078541876
115890,513802.89083803573
114970,388481.88048411993
110107,584256.0326047353
118158,263169.719701461
103603,386306.70560060226
103517,335431.46580626286
104258,818711.3756472031
104857,334937.5603775844
101182,1117157.843194285
117016,616588.6194082112
112226,609018.8568470364
104690,365379.9584982144
101429,334937.5603775844
100336,262539.9723832484
101668,729353.9504105911
113809,1024243.1241199435
111419,412208.2729840088
111718,293455.40496381
101351,386306.70560060226
112620,761027.6710429149
110293,621509.577105139
109629,326469.3726650661
120092,629867.9911643589
114278,501462.61888175237
112869,703368.3555699482
114257,476701.82160065486
120607,840794.024867397
102572,703368.3555699482
101614,468361.87082743016
107022,632651.4027246464
120186,929273.0027100975
101009,411554.1799285485
115351,504248.61305024114
109212,268113.0764849175
114347,412208.2729840088
110198,411554.1799285485
119071,401630.55946904176
111516,293455.40496381
100775,551006.8884599153
109505,258499.1891851785
103756,662801.9627914231
101999,341480.6520521452
100578,332810.9904052296
102929,437434.4887337016
109654,434859.33471367793
103683,611969.4810193196
105952,1295151.2404047046
117504,517357.6045167081
107566,665141.052448856
117849,468361.87082743016
102386,332810.9904052296
111833,332810.9904052296
121543,506143.13516876934
100470,780565.1943227822
104610,290797.1542233908
102006,391560.90527584933
104694,611969.4810193196
113600,575317.1192248565
117540,305597.5174001332
118508,651663.9182455513
109524,668814.6286608471
115477,915914.8042450992
106544,434859.33471367793
117952,646866.6913118267
107861,365379.9584982144
110637,1024677.980728613
103237,281687.3188881574
116954,504248.61305024114
108221,335431.46580626286
119683,293455.40496381
115276,335431.46580626286
121580,282566.012607351
120689,293455.40496381
115274,434026.05325728265
114205,355081.95771229727
106135,228053.5992985349
109467,513802.89083803573
102943,314277.78046052594
110121,667070.5673252506
112835,325328.6570604176
109900,795368.0574034092
106909,352469.2320440497
107322,281687.3188881574
121095,328118.2253649527
121277,310094.137211788
109345,499742.53098751354
106346,458258.06117784686
114554,420860.32952356496
114264,228053.5992985349
110731,228053.5992985349
107177,411554.1799285485
110253,712909.0352420458
121519,571361.5403915269
101047,183547.76470412905
117646,282566.012607351
100450,401630.55946904176
118837,584256.0326047353
121305,609018.8568470364
108357,1024677.980728613
114577,331267.1908375874
115762,526966.5752401305
115182,208193.36021813858
114633,331346.53220732324
121599,459180.55289802665
112708,420860.32952356496
114034,668814.6286608471
120249,183547.76470412905
117574,504248.61305024114
118318,796630.877554525
105888,374068.38128315203
103469,238218.0058656636
119551,297425.83599591494
107104,646866.6913118267
114203,238218.0058656636
113658,303826.9011069235
112469,430088.70940045954
106502,476088.35301495035
105247,352469.2320440497
102965,331267.1908375874
101305,788846.5233991445
116364,334937.5603775844
108429,262539.9723832484
105618,517357.6045167081
115618,303826.9011069235
105531,584256.0326047353
120357,457336.09067940636
101085,406007.66057763284
105757,365379.9584982144
117056,765684.2132250138
121131,314277.78046052594
104801,491366.6254916017
102077,466008.6473012857
101153,183547.76470412905
102407,1905532.1699892185
104933,599346.3447209204
114493,260684.7859567457
116322,2084236.6875848107
117134,476701.82160065486
110729,629867.9911643589
110710,313647.12818890717
106598,186921.05430831492
109235,584256.0326047353
113166,335431.46580626286
100694,262539.9723832484
100351,1295151.2404047046
107242,765684.2132250138
110038,629867.9911643589
115011,466008.6473012857
121421,374068.38128315203
105752,930908.5449010535
106209,1061925.3076589378
114192,303826.9011069235
118018,406007.66057763284
104018,271330.5184844919
115128,818711.3756472031
106457,397956.6720901374
107519,365480.92363022984
109064,406007.66057763284
104674,466008.6473012857
108724,1061925.3076589378
107574,761027.6710429149
115982,253925.20777396607
111020,262539.9723832484
118209,616588.6194082112
117665,335431.46580626286
112761,338342.9302998191
109450,553171.0915264254
107637,579234.2393354037
111682,355081.95771229727
120433,204706.35414115273
117528,1061925.3076589378
107882,459180.55289802665
117932,326469.3726650661
111222,386306.70560060226
120024,383272.6404209206
104511,183547.76470412905
116794,262539.9723832484
100926,183547.76470412905
105196,466008.6473012857
118089,621509.577105139
109047,555574.1806602835
115077,335431.46580626286
111425,334041.79735005414
121429,668814.6286608471
104321,328118.2253649527
103332,437434.4887337016
119132,303826.9011069235
103483,411554.1799285485
110480,386306.70560060226
112993,515522.7164430845
101924,513802.89083803573
116709,406007.66057763284
120633,712909.0352420458
111532,457336.09067940636
120647,374068.38128315203
107019,703368.3555699482
114154,915914.8042450992
117222,326469.3726650661
110529,551006.8884599153
110276,401630.55946904176
117510,457336.09067940636
114523,341480.6520521452
106449,1149196.333126176
106760,553171.0915264254
119499,668814.6286608471
111449,703368.3555699482
110403,729353.9504105911
114441,221108.00279072954
107858,501462.61888175237
109267,218136.3512229488
107187,325328.6570604176
103520,341480.6520521452
112711,204706.35414115273
117262,365791.52344946173
116657,553171.0915264254
100568,458258.06117784686
118195,310094.137211788
118441,1149196.333126176
108344,611969.4810193196
109631,355081.95771229727
100910,2084236.6875848107
113321,325328.6570604176
103278,326469.3726650661
105343,515522.7164430845
108749,365791.52344946173
119314,703368.3555699482
114889,818711.3756472031
111759,478819.6627722801
106765,621509.577105139
107600,421993.83964337927
114572,621509.577105139
111702,243027.41704101767
104583,252905.21792054654
114209,1149196.333126176
119452,365379.9584982144
113796,584256.0326047353
103644,260684.7859567457
110391,243027.41704101767
105949,621509.577105139
111250,915914.8042450992
103482,501462.61888175237
100739,506143.13516876934
116440,464827.9412283252
105295,584256.0326047353
118587,886273.6078541876
114528,1295151.2404047046
119310,1149196.333126176
114736,476088.35301495035
117295,401630.55946904176
118480,788846.5233991445
109347,283864.1936946124
101823,831006.3307490967
111897,243027.41704101767
102919,704710.891765113
117745,495376.1525249238
115561,238218.0058656636
120810,434859.33471367793
116498,1061925.3076589378
117549,242456.78937780554
117942,478819.6627722801
103799,401630.55946904176
110589,599346.3447209204
117417,305597.5174001332
103793,365379.9584982144
120258,483107.7190244264
114579,331346.53220732324
101841,383272.6404209206
116249,665141.052448856
115200,632651.4027246464
101284,376985.0014278306
112681,386289.5363126423
115323,411554.1799285485
100289,506143.13516876934
102890,238218.0058656636
107811,542056.2421138341
113308,352469.2320440497
104165,334041.79735005414
101373,297425.83599591494
113347,584256.0326047353
103147,665141.052448856
108294,904042.7602134604
103049,430088.70940045954
112602,915914.8042450992
108453,553171.0915264254
102775,457336.09067940636
116149,499742.53098751354
111258,243027.41704101767
101177,208193.36021813858
104730,420860.32952356496
120063,2084236.6875848107
119023,326469.3726650661
121182,459180.55289802665
118488,290797.1542233908
117168,575317.1192248565
117919,611969.4810193196
105241,204706.35414115273
121291,667070.5673252506
108633,397403.84288044233
116092,551006.8884599153
112078,406007.66057763284
109707,526966.5752401305
100788,290797.1542233908
117391,555574.1806602835
117198,703368.3555699482
101651,365480.92363022984
114174,305597.5174001332
101106,457336.09067940636
109700,260684.7859567457
118155,553171.0915264254
103253,1149196.333126176
105695,334937.5603775844
110169,504248.61305024114
108507,646866.6913118267
105283,204706.35414115273
102240,314277.78046052594
112064,818711.3756472031
104227,729353.9504105911
101295,334041.79735005414
114428,238218.0058656636
115284,575317.1192248565
105418,170475.9256875059
118448,253925.20777396607
106529,788846.5233991445
105047,629867.9911643589
108688,281687.3188881574
108166,297425.83599591494
117787,504248.61305024114
114566,468361.87082743016
108757,411554.1799285485
104049,228053.5992985349
113962,584256.0326047353
113598,262539.9723832484
113928,517357.6045167081
109321,712909.0352420458
104654,788846.5233991445
119225,1024243.1241199435
118953,553171.0915264254
116096,542056.2421138341
105290,397403.84288044233
119903,331267.1908375874
112021,729353.9504105911
113406,501462.61888175237
100218,283864.1936946124
101825,221108.00279072954
101835,546480.6665642923
120515,823941.743417707
103401,575317.1192248565
108958,476088.35301495035
115694,297425.83599591494
118163,796630.877554525
104302,208193.36021813858
113397,542056.2421138341
100927,611969.4810193196
106833,411554.1799285485
113298,434026.05325728265
101332,1061925.3076589378
101983,186921.05430831492
107570,326469.3726650661
120115,629867.9911643589
110209,355081.95771229727
102066,667070.5673252506
111342,553302.680271286
119971,355081.95771229727
112774,271330.5184844919
104096,1024677.980728613
110238,517357.6045167081
118489,303826.9011069235
119966,468361.87082743016
115717,401630.55946904176
119186,765684.2132250138
121549,238218.0058656636
104370,334937.5603775844
101510,1024243.1241199435
103157,437434.4887337016
100705,1149196.333126176
115504,352469.2320440497
107599,253925.20777396607
112156,332810.9904052296
106625,504248.61305024114
118289,748942.7028355233
105479,571361.5403915269
101149,238218.0058656636
101888,386289.5363126423
116680,397403.84288044233
119238,811182.9894368282
117815,290797.1542233908
104799,542056.2421138341
114758,840794.024867397
103384,501462.61888175237
116720,513802.89083803573
113481,584256.0326047353
117645,632651.4027246464
114201,476088.35301495035
104023,260684.7859567457
106166,476088.35301495035
120150,662801.9627914231
114472,458258.06117784686
117741,501462.61888175237
121299,458258.06117784686
104804,305597.5174001332
101849,282566.012607351
115948,506143.13516876934
119010,363455.81694913754
110225,334041.79735005414
102129,571361.5403915269
102570,553171.0915264254
114866,468361.87082743016
115133,386289.5363126423
121339,341480.6520521452
116728,780565.1943227822
104280,355081.95771229727
110400,748942.7028355233
114126,243027.41704101767
113675,551006.8884599153
116637,542056.2421138341
107089,457336.09067940636
121507,397956.6720901374
101515,1024677.980728613
108099,499742.53098751354
108891,437434.4887337016
112595,331267.1908375874
104146,788846.5233991445
118464,262539.9723832484
111805,299049.9358043922
106470,326469.3726650661
119667,421993.83964337927
110846,1024243.1241199435
106790,242456.78937780554
116590,305597.5174001332
104907,313647.12818890717
109258,310094.137211788
105135,665141.052448856
103645,788846.5233991445
103778,476088.35301495035
120799,262539.9723832484
104038,363455.81694913754
107058,355081.95771229727
121196,288147.9029013441
116843,326469.3726650661
102796,303826.9011069235
112232,915914.8042450992
102333,466008.6473012857
109705,420860.32952356496
100190,703368.3555699482
101059,930353.4769565479
103589,458258.06117784686
119367,668814.6286608471
111051,376985.0014278306
103019,502889.5185342954
106429,788846.5233991445
103502,811182.9894368282
113733,388481.88048411993
116035,430088.70940045954
100027,818711.3756472031
114019,457336.09067940636
116715,334937.5603775844
104437,253925.20777396607
111967,501462.61888175237
116976,668814.6286608471
116571,383272.6404209206
114989,502889.5185342954
106997,218136.3512229488
114796,886273.6078541876
107839,748942.7028355233
120195,386289.5363126423
113887,401630.55946904176
115638,703368.3555699482
107446,831006.3307490967
119355,929273.0027100975
115036,271330.5184844919
105372,282566.012607351
105122,310094.137211788
112696,748942.7028355233
101693,458258.06117784686
117801,513802.89083803573
111176,281687.3188881574
114099,263169.719701461
113412,305597.5174001332
114752,263169.719701461
111843,551006.8884599153
101666,795368.0574034092
106813,296725.3708025583
103181,2084236.6875848107
116233,712909.0352420458
100820,464827.9412283252
101437,437434.4887337016
115993,526966.5752401305
111632,930908.5449010535
112240,252905.21792054654
111173,334937.5603775844
103647,434026.05325728265
110999,476088.35301495035
101061,297425.83599591494
103058,662801.9627914231
103450,632651.4027246464
101922,517357.6045167081
102034,383272.6404209206
110798,406007.66057763284
102647,823941.743417707
102427,1024677.980728613
113348,599346.3447209204
110303,411554.1799285485
100287,420879.8821427738
106439,391560.90527584933
103363,365791.52344946173
118908,818711.3756472031
106563,397956.6720901374
110278,517357.6045167081
116914,788846.5233991445
119989,334041.79735005414
109318,363455.81694913754
116400,478819.6627722801
116796,476701.82160065486
120949,305597.5174001332
101494,1061925.3076589378
111492,430088.70940045954
114777,515522.7164430845
104998,584256.0326047353
115867,388481.88048411993
101199,476701.82160065486
